ID,Province,Category,Field,Amount,Website
004,Sindh,Merit,Physics,14166,https://punjab.gov.pk
004,Balochistan,Grant,Biology,9884,https://kpk.gov.pk
004,Balochistan,Merit,Physics,9063,https://punjab.gov.pk
004,Sindh,Grant,Physics,13836,https://punjab.gov.pk
004,KPK,Need-Based,Physics,13251,https://kpk.gov.pk
004,Balochistan,Merit,Biology,13967,https://balochistan.gov.pk
004,Balochistan,Need-Based,Physics,10784,https://balochistan.gov.pk
004,Sindh,Grant,Biology,13690,https://balochistan.gov.pk
004,Balochistan,Merit,Physics,13954,https://balochistan.gov.pk
004,KPK,Need-Based,Biology,11097,https://balochistan.gov.pk
004,Balochistan,Grant,Physics,13627,https://sindh.gov.pk
004,KPK,Grant,Biology,12953,https://sindh.gov.pk
