ID,Province,Category,Field,Amount,Website
017,KPK,Need-Based,Biology,14135,https://punjab.gov.pk
017,Sindh,Need-Based,Physics,8559,https://punjab.gov.pk
017,Sindh,Need-Based,Physics,8568,https://balochistan.gov.pk
017,Balochistan,Grant,Physics,13832,https://kpk.gov.pk
017,KPK,Need-Based,Biology,11589,https://balochistan.gov.pk
017,Balochistan,Merit,Biology,9075,https://balochistan.gov.pk
017,Balochistan,Need-Based,Physics,13331,https://kpk.gov.pk
017,Punjab,Merit,Biology,8485,https://sindh.gov.pk
017,Punjab,Merit,Physics,9349,https://balochistan.gov.pk
017,Punjab,Grant,Physics,14932,https://balochistan.gov.pk
017,KPK,Grant,Biology,9193,https://punjab.gov.pk
