ID,Province,Category,Field,Amount,Website
019,KPK,Grant,Biology,10345,https://kpk.gov.pk
019,Balochistan,Need-Based,Biology,13691,https://sindh.gov.pk
019,Punjab,Grant,Physics,10418,https://kpk.gov.pk
019,Sindh,Need-Based,Physics,14290,https://sindh.gov.pk
019,KPK,Grant,Biology,8209,https://punjab.gov.pk
019,Punjab,Grant,Biology,8011,https://punjab.gov.pk
019,KPK,Grant,Biology,11122,https://balochistan.gov.pk
019,Sindh,Need-Based,Biology,13388,https://balochistan.gov.pk
019,Punjab,Merit,Biology,10576,https://balochistan.gov.pk
019,Balochistan,Need-Based,Physics,10839,https://kpk.gov.pk
019,Punjab,Need-Based,Biology,11923,https://kpk.gov.pk
