ID,Province,Category,Field,Amount,Website
006,Balochistan,Need-Based,Biology,11405,https://sindh.gov.pk
006,Punjab,Merit,Biology,12566,https://punjab.gov.pk
006,KPK,Grant,Biology,9722,https://kpk.gov.pk
006,Sindh,Merit,Biology,12192,https://balochistan.gov.pk
006,KPK,Merit,Biology,12167,https://kpk.gov.pk
006,KPK,Need-Based,Biology,13950,https://punjab.gov.pk
006,Punjab,Grant,Biology,8726,https://punjab.gov.pk
006,Sindh,Merit,Physics,10017,https://kpk.gov.pk
006,KPK,Merit,Biology,11765,https://kpk.gov.pk
006,Punjab,Merit,Biology,12824,https://punjab.gov.pk
006,Sindh,Merit,Biology,12536,https://kpk.gov.pk
006,Punjab,Grant,Biology,14251,https://sindh.gov.pk
006,Sindh,Need-Based,Physics,12543,https://kpk.gov.pk
006,Punjab,Grant,Biology,11155,https://sindh.gov.pk
