ID,Province,Category,Field,Amount,Website
018,Balochistan,Merit,Biology,12672,https://kpk.gov.pk
018,Punjab,Grant,Biology,14471,https://sindh.gov.pk
018,Sindh,Grant,Physics,12858,https://sindh.gov.pk
018,Punjab,Need-Based,Biology,9075,https://punjab.gov.pk
018,KPK,Need-Based,Physics,13181,https://kpk.gov.pk
018,Balochistan,Need-Based,Biology,8341,https://sindh.gov.pk
018,Balochistan,Grant,Biology,13335,https://balochistan.gov.pk
018,Balochistan,Grant,Physics,10639,https://punjab.gov.pk
018,Punjab,Merit,Biology,9996,https://balochistan.gov.pk
018,KPK,Merit,Physics,11875,https://balochistan.gov.pk
018,KPK,Need-Based,Biology,10103,https://sindh.gov.pk
018,Sindh,Need-Based,Biology,10718,https://punjab.gov.pk
018,Punjab,Merit,Physics,14441,https://sindh.gov.pk
018,Punjab,Merit,Biology,9654,https://punjab.gov.pk
018,KPK,Merit,Physics,8930,https://kpk.gov.pk
